1,9601.05,а,misc,а,a,bet,and
2,66.69,абсолютно,adv,абсолютно,absolutnie,absolūti,absolutely
3,27.56,абсолютный,adj,абсолютний,absolutny,absolūts,absolute
4,67.84,август,noun,серпень,sierpień,augusts,August
5,33.99,авиация,noun,авіація,lotnictwo,aviācija,aviation
6,81.04,автобус,noun,автобус,autobus,autobuss,bus
7,108.72,автомат,noun,автомат,automat,automāts,automat
8,84.49,автомобиль,noun,автомобіль,samochód,automobilis,car
9,157.61,автор,noun,автор,autor,autors,author
10,32.04,авторитет,noun,авторитет,autorytet,autoritāte,authority
11,55.7,ага,ij,ага,aha,ahā,aha
12,46.44,агент,noun,агент,agent,aģents,agent
13,21.17,агентство,noun,агентство,agencja,aģentūra,agency
14,30.55,ад,noun,пекло,piekło,elle,hell
15,31.12,адвокат,noun,адвокат,adwokat,advokāts,advocate
16,44.68,администрация,noun,адміністрація,administracja,administrācija,administration
17,19.83,адмирал,noun,адмірал,admirał,admirālis,admiral
18,95.29,адрес,noun,адреса,adres,adrese,address
19,31.58,аж,misc,аж,aż,so,аж
20,20.17,Азия,noun,Азія,Azja,Āzija,Asia
21,33.77,ай,misc,ай,aj,ай,oh
22,39.24,академик,noun,академік,akademik,akadēmiķis,academician
23,40.69,академия,noun,академія,akademia,akadēmija,academy
24,30.51,аккумулятор,noun,акумулятор,akumulator,akumulators,accumulator
25,45.79,аккуратно,adv,акуратно,dokładnie,akurāti,exactly
26,21.13,аккуратный,adj,акуратний,dokładny,akurāts,exact
27,38.36,акт,noun,акт,akt,akts,act
28,62.9,актер,noun,актор,aktor,aktieris,actor
29,22.05,активно,adv,активно,aktywnie,aktīvi,actively
30,46.05,активный,adj,активний,aktywny,aktīvs,active
31,19.72,акцент,noun,акцент,akcent,akcents,accent
32,48.73,акция,noun,акція,akcja,akcija,action
33,20.37,алкоголь,noun,алкоголь,alkohol,alkohols,alcohol
34,27.53,алый,adj,яскраво-червоний,pąsowy,sārts,scarlet
35,33.92,альбом,noun,альбом,album,albums,album
36,88.47,Америка,noun,Америка,Ameryka,Amerika,America
37,50.15,американец,noun,американець,Amerykanin,amerikānis,American
38,136.4,американский,adj,американський,amerykański,amerikāņu,American
39,39.89,анализ,noun,аналіз,analiza,analīze,analysis
40,20.86,аналогичный,adj,аналогічний,analogiczny,analoģisks,analogical
41,43.99,ангел,noun,ангел,anioł,eņģelis,angel
42,90.88,английский,adj,англійський,angielski,angļu,English
43,26.45,англичанин,noun,англієць,Anglik,anglis,English
44,34.03,Англия,noun,Англія,Anglia,Anglija,England
45,31.28,анекдот,noun,анекдот,anegdota,anekdote,anecdote
46,75,аппарат,noun,апарат,aparat,aparāts,vehicle
47,25.15,аппетит,noun,апетит,apetyt,apetīte,appetite
48,33.8,апрель,noun,квітень,kwiecień,aprīlis,April
49,27.26,аргумент,noun,аргумент,argument,arguments,argument
50,35.6,арест,noun,арешт,areszt,arests,arrest
51,44.52,арестовать,verb,заарештувати,zaaresztować,arestēt,to arrest
52,24.46,армейский,adj,армійський,armia,armijas,army
53,232.45,армия,noun,армія,armia,armija,army
54,19.98,артиллерийский,adj,артилерійський,artyleryjski,artilērijas,artillery
55,23.89,артиллерия,noun,артилерія,artyleria,artilērija,artillery
56,84.83,артист,noun,артист,artysta,artists,artist
57,31.05,архив,noun,архів,archiwum,arhīvs,archive
58,34.88,асфальт,noun,асфальт,asfalt,asfalts,asphalt
59,35.99,атака,noun,атака,atak,uzbrukšana,attack
