триста;триста;pl.nom;num.mf
триста;трьохсот;pl.gen;num.mf
триста;трьомстам;pl.dat;num.mf
триста;триста;pl.acc;num.mf
триста;трьомастами;pl.ins;num.mf
триста;трьохстах;pl.loc;num.mf
чотириста;чотириста;pl.nom;num.mf
чотириста;чотирьохсот;pl.gen;num.mf
чотириста;чотирьомстам;pl.dat;num.mf
чотириста;чотириста;pl.acc;num.mf
чотириста;чотирмастами;pl.ins;num.mf
чотириста;чотирьохстах;pl.loc;num.mf
п'ятсот;п'ятсот;pl.nom;num.mf
п'ятсот;п'ятисот;pl.gen;num.mf
п'ятсот;п'ятистам;pl.dat;num.mf
п'ятсот;п'ятсот;pl.acc;num.mf
п'ятсот;п'ятьмастами;pl.ins;num.mf
п'ятсот;п'ятистах;pl.loc;num.mf
п'ятсот;п'ятьомастами;pl.ins;num.mf
шістсот;шістсот;pl.nom;num.mf
шістсот;шестисот;pl.gen;num.mf
шістсот;шестистам;pl.dat;num.mf
шістсот;шістсот;pl.acc;num.mf
шістсот;шістьмастами;pl.ins;num.mf
шістсот;шестистах;pl.loc;num.mf
сімсот;сімсот;pl.nom;num.mf
сімсот;семисот;pl.gen;num.mf
сімсот;семистам;pl.dat;num.mf
сімсот;семисот;pl.acc;num.mf
сімсот;семистами;pl.ins;num.mf
сімсот;семистах;pl.loc;num.mf
сімсот;сімомастами;pl.ins;num.mf
вісімсот;вісімсот;pl.nom;num.mf
вісімсот;восьмисот;pl.gen;num.mf
вісімсот;восьмистам;pl.dat;num.mf
вісімсот;восьмисот;pl.acc;num.mf
вісімсот;восьмистами;pl.ins;num.mf
вісімсот;восьмистах;pl.loc;num.mf
дев'ятсот;дев'ятсот;pl.nom;num.mf
дев'ятсот;дев'ятисот;pl.gen;num.mf
дев'ятсот;дев'ятистам;pl.dat;num.mf
дев'ятсот;дев'ятсот;pl.acc;num.mf
дев'ятсот;дев'ятьмастами;pl.ins;num.mf
дев'ятсот;дев'ятистах;pl.loc;num.mf
дев'ятсот;дев'ятьомастами;pl.ins;num.mf
сорок;сорок;pl.nom;num.mf
сорок;сорока;pl.gen;num.mf
сорок;сорока;pl.dat;num.mf
сорок;сорок;pl.acc;num.mf
сорок;сорока;pl.ins;num.mf
сорок;сорока;pl.loc;num.mf
п'ятдесят;п'ятдесят;pl.nom;num.mf
п'ятдесят;п'ятдесяти;pl.gen;num.mf
п'ятдесят;п'ятдесяти;pl.dat;num.mf
п'ятдесят;п'ятдесят;pl.acc;num.mf
п'ятдесят;п'ятдесятьма;pl.ins;num.mf
п'ятдесят;п'ятдесяти;pl.loc;num.mf
п'ятдесят;п'ятдесятьох;pl.gen;num.mf
п'ятдесят;п'ятдесятьом;pl.dat;num.mf
п'ятдесят;п'ятдесятьох;pl.acc;num.mf
п'ятдесят;п'ятдесятьома;pl.ins;num.mf
п'ятдесят;п'ятдесятьох;pl.loc;num.mf
шістдесят;шістдесят;pl.nom;num.mf
шістдесят;шістдесяти;pl.gen;num.mf
шістдесят;шістдесяти;pl.dat;num.mf
шістдесят;шістдесят;pl.acc;num.mf
шістдесят;шістдесятьма;pl.ins;num.mf
шістдесят;шістдесяти;pl.loc;num.mf
шістдесят;шістдесятьох;pl.gen;num.mf
шістдесят;шістдесятьом;pl.dat;num.mf
шістдесят;шістдесятьох;pl.acc;num.mf
шістдесят;шістдесятьома;pl.ins;num.mf
шістдесят;шістдесятьох;pl.loc;num.mf
сімдесят;сімдесят;pl.nom;num.mf
сімдесят;сімдесяти;pl.gen;num.mf
сімдесят;сімдесяти;pl.dat;num.mf
сімдесят;сімдесят;pl.acc;num.mf
сімдесят;сімдесятьма;pl.ins;num.mf
сімдесят;сімдесяти;pl.loc;num.mf
сімдесят;сімдесятьох;pl.gen;num.mf
сімдесят;сімдесятьом;pl.dat;num.mf
сімдесят;сімдесятьох;pl.acc;num.mf
сімдесят;сімдесятьома;pl.ins;num.mf
