dl feb 17 11:45:17 GMT 2014
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	369969	 60571	111570	197828	16.38
n	98965	 90099	8249	617	91.04
adj	76922	 58900	2307	15715	76.58
prn	2375	 260	2024	91	10.95
det	1428	 989	262	177	69.26
np	1165	 0	110	1055	0
adv	965	 833	129	3	86.33
num	428	 326	7	95	76.17
vbmod	368	 42	0	326	11.42
pr	123	 57	66	0	46.35
vbser	43	 43	0	0	100
vbhaver	28	 28	0	0	100
part	27	 17	10	0	62.97
ij	21	 10	10	1	47.62
cnjsub	16	 10	5	1	62.5
pred	9	 9	0	0	100
cnjcoo	9	 7	2	0	77.78
cnjadv	8	 8	0	0	100
abbr	6	 5	1	0	83.34
preadv	1	 0	1	0	0
guio	1	 1	0	0	100
vaux	0	 0	0	0	100
rel	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
